"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ТПКС Лб 320 КІУКІ-20-7","14.11.2023","13:10:00","14.11.2023","14:45:00","Ложь","Истина","14.11.2023","13:05:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","21.11.2023","13:10:00","21.11.2023","14:45:00","Ложь","Истина","21.11.2023","13:05:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 338 КІУКІ-20-7","28.11.2023","13:10:00","28.11.2023","14:45:00","Ложь","Истина","28.11.2023","13:05:00","2","Обычная","ТПКС Лб 338 КІУКІ-20-7","Обычный"
"ТПКС Лб 320 КІУКІ-20-7","05.12.2023","13:10:00","05.12.2023","14:45:00","Ложь","Истина","05.12.2023","13:05:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ТПКС Лб ФІЛІЯ КІУКІ-20-7","19.12.2023","13:10:00","19.12.2023","14:45:00","Ложь","Истина","19.12.2023","13:05:00","2","Обычная","ТПКС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"ЗІКСМ Зал 341 КІУКІ-20-7","26.12.2023","13:10:00","26.12.2023","14:45:00","Ложь","Истина","26.12.2023","13:05:00","2","Обычная","ЗІКСМ Зал 341 КІУКІ-20-7","Обычный"
"ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","05.09.2023","14:55:00","05.09.2023","16:30:00","Ложь","Истина","05.09.2023","14:50:00","2","Обычная","ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КС Лк 329 КІУКІ-20-7,8,9,10","12.09.2023","14:55:00","12.09.2023","16:30:00","Ложь","Истина","12.09.2023","14:50:00","2","Обычная","КС Лк 329 КІУКІ-20-7,8,9,10","Обычный"
"ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","19.09.2023","14:55:00","19.09.2023","16:30:00","Ложь","Истина","19.09.2023","14:50:00","2","Обычная","ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КС Лк 329 КІУКІ-20-7,8,9,10","26.09.2023","14:55:00","26.09.2023","16:30:00","Ложь","Истина","26.09.2023","14:50:00","2","Обычная","КС Лк 329 КІУКІ-20-7,8,9,10","Обычный"
"ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","03.10.2023","14:55:00","03.10.2023","16:30:00","Ложь","Истина","03.10.2023","14:50:00","2","Обычная","ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"WEBПр Лб 320 КІУКІ-20-7","10.10.2023","14:55:00","10.10.2023","16:30:00","Ложь","Истина","10.10.2023","14:50:00","2","Обычная","WEBПр Лб 320 КІУКІ-20-7","Обычный"
"ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","17.10.2023","14:55:00","17.10.2023","16:30:00","Ложь","Истина","17.10.2023","14:50:00","2","Обычная","ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КС Лк 329 КІУКІ-20-7,8,9,10","24.10.2023","14:55:00","24.10.2023","16:30:00","Ложь","Истина","24.10.2023","14:50:00","2","Обычная","КС Лк 329 КІУКІ-20-7,8,9,10","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","31.10.2023","14:55:00","31.10.2023","16:30:00","Ложь","Истина","31.10.2023","14:50:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лк 329 КІУКІ-20-7,8,9,10","07.11.2023","14:55:00","07.11.2023","16:30:00","Ложь","Истина","07.11.2023","14:50:00","2","Обычная","КС Лк 329 КІУКІ-20-7,8,9,10","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","14.11.2023","14:55:00","14.11.2023","16:30:00","Ложь","Истина","14.11.2023","14:50:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лк 329 КІУКІ-20-7,8,9,10","21.11.2023","14:55:00","21.11.2023","16:30:00","Ложь","Истина","21.11.2023","14:50:00","2","Обычная","КС Лк 329 КІУКІ-20-7,8,9,10","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","05.12.2023","14:55:00","05.12.2023","16:30:00","Ложь","Истина","05.12.2023","14:50:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","19.12.2023","14:55:00","19.12.2023","16:30:00","Ложь","Истина","19.12.2023","14:50:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Лк 106і КІУКІ-20-7,8,9","12.09.2023","16:40:00","12.09.2023","18:15:00","Ложь","Истина","12.09.2023","16:35:00","2","Обычная","WEBПр Лк 106і КІУКІ-20-7,8,9","Обычный"
"WEBПр Лб 320 КІУКІ-20-7","10.10.2023","16:40:00","10.10.2023","18:15:00","Ложь","Истина","10.10.2023","16:35:00","2","Обычная","WEBПр Лб 320 КІУКІ-20-7","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","31.10.2023","16:40:00","31.10.2023","18:15:00","Ложь","Истина","31.10.2023","16:35:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","14.11.2023","16:40:00","14.11.2023","18:15:00","Ложь","Истина","14.11.2023","16:35:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","05.12.2023","16:40:00","05.12.2023","18:15:00","Ложь","Истина","05.12.2023","16:35:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Лб ФІЛІЯ КІУКІ-20-7","19.12.2023","16:40:00","19.12.2023","18:15:00","Ложь","Истина","19.12.2023","16:35:00","2","Обычная","WEBПр Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС ІспКомб ФІЛІЯ КІУКІ-20-7","27.12.2023","07:45:00","27.12.2023","09:20:00","Ложь","Истина","27.12.2023","07:40:00","2","Обычная","КС ІспКомб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС ІспКомб ФІЛІЯ КІУКІ-20-7","27.12.2023","09:30:00","27.12.2023","11:05:00","Ложь","Истина","27.12.2023","09:25:00","2","Обычная","КС ІспКомб ФІЛІЯ КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","06.09.2023","11:15:00","06.09.2023","12:50:00","Ложь","Истина","06.09.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","13.09.2023","11:15:00","13.09.2023","12:50:00","Ложь","Истина","13.09.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","20.09.2023","11:15:00","20.09.2023","12:50:00","Ложь","Истина","20.09.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","27.09.2023","11:15:00","27.09.2023","12:50:00","Ложь","Истина","27.09.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","04.10.2023","11:15:00","04.10.2023","12:50:00","Ложь","Истина","04.10.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","11.10.2023","11:15:00","11.10.2023","12:50:00","Ложь","Истина","11.10.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","18.10.2023","11:15:00","18.10.2023","12:50:00","Ложь","Истина","18.10.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","25.10.2023","11:15:00","25.10.2023","12:50:00","Ложь","Истина","25.10.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","01.11.2023","11:15:00","01.11.2023","12:50:00","Ложь","Истина","01.11.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","08.11.2023","11:15:00","08.11.2023","12:50:00","Ложь","Истина","08.11.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","15.11.2023","11:15:00","15.11.2023","12:50:00","Ложь","Истина","15.11.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","22.11.2023","11:15:00","22.11.2023","12:50:00","Ложь","Истина","22.11.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","29.11.2023","11:15:00","29.11.2023","12:50:00","Ложь","Истина","29.11.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","06.12.2023","11:15:00","06.12.2023","12:50:00","Ложь","Истина","06.12.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","13.12.2023","11:15:00","13.12.2023","12:50:00","Ложь","Истина","13.12.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"ФВ Пз спорт2 КІУКІ-20-7","20.12.2023","11:15:00","20.12.2023","12:50:00","Ложь","Истина","20.12.2023","11:10:00","2","Обычная","ФВ Пз спорт2 КІУКІ-20-7","Обычный"
"КС ІспКомб ФІЛІЯ КІУКІ-20-7","27.12.2023","11:15:00","27.12.2023","12:50:00","Ложь","Истина","27.12.2023","11:10:00","2","Обычная","КС ІспКомб ФІЛІЯ КІУКІ-20-7","Обычный"
"WEBПр Зал ФІЛІЯ КІУКІ-20-7","03.01.2024","11:15:00","03.01.2024","12:50:00","Ложь","Истина","03.01.2024","11:10:00","2","Обычная","WEBПр Зал ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","06.09.2023","13:10:00","06.09.2023","14:45:00","Ложь","Истина","06.09.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","13.09.2023","13:10:00","13.09.2023","14:45:00","Ложь","Истина","13.09.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","20.09.2023","13:10:00","20.09.2023","14:45:00","Ложь","Истина","20.09.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","27.09.2023","13:10:00","27.09.2023","14:45:00","Ложь","Истина","27.09.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","04.10.2023","13:10:00","04.10.2023","14:45:00","Ложь","Истина","04.10.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","11.10.2023","13:10:00","11.10.2023","14:45:00","Ложь","Истина","11.10.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","18.10.2023","13:10:00","18.10.2023","14:45:00","Ложь","Истина","18.10.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","25.10.2023","13:10:00","25.10.2023","14:45:00","Ложь","Истина","25.10.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","01.11.2023","13:10:00","01.11.2023","14:45:00","Ложь","Истина","01.11.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","08.11.2023","13:10:00","08.11.2023","14:45:00","Ложь","Истина","08.11.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","15.11.2023","13:10:00","15.11.2023","14:45:00","Ложь","Истина","15.11.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","22.11.2023","13:10:00","22.11.2023","14:45:00","Ложь","Истина","22.11.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","29.11.2023","13:10:00","29.11.2023","14:45:00","Ложь","Истина","29.11.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","06.12.2023","13:10:00","06.12.2023","14:45:00","Ложь","Истина","06.12.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","13.12.2023","13:10:00","13.12.2023","14:45:00","Ложь","Истина","13.12.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","20.12.2023","13:10:00","20.12.2023","14:45:00","Ложь","Истина","20.12.2023","13:05:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"КС Лк 334 КІУКІ-20-7,8,9,10","06.09.2023","14:55:00","06.09.2023","16:30:00","Ложь","Истина","06.09.2023","14:50:00","2","Обычная","КС Лк 334 КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","13.09.2023","14:55:00","13.09.2023","16:30:00","Ложь","Истина","13.09.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 103і КІУКІ-20-7,8,9,10","20.09.2023","14:55:00","20.09.2023","16:30:00","Ложь","Истина","20.09.2023","14:50:00","2","Обычная","ТПКС Лк 103і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","27.09.2023","14:55:00","27.09.2023","16:30:00","Ложь","Истина","27.09.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","04.10.2023","14:55:00","04.10.2023","16:30:00","Ложь","Истина","04.10.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","11.10.2023","14:55:00","11.10.2023","16:30:00","Ложь","Истина","11.10.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","18.10.2023","14:55:00","18.10.2023","16:30:00","Ложь","Истина","18.10.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","25.10.2023","14:55:00","25.10.2023","16:30:00","Ложь","Истина","25.10.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","01.11.2023","14:55:00","01.11.2023","16:30:00","Ложь","Истина","01.11.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","08.11.2023","14:55:00","08.11.2023","16:30:00","Ложь","Истина","08.11.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","15.11.2023","14:55:00","15.11.2023","16:30:00","Ложь","Истина","15.11.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","22.11.2023","14:55:00","22.11.2023","16:30:00","Ложь","Истина","22.11.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","29.11.2023","14:55:00","29.11.2023","16:30:00","Ложь","Истина","29.11.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","06.12.2023","14:55:00","06.12.2023","16:30:00","Ложь","Истина","06.12.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","13.12.2023","14:55:00","13.12.2023","16:30:00","Ложь","Истина","13.12.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","20.12.2023","14:55:00","20.12.2023","16:30:00","Ложь","Истина","20.12.2023","14:50:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 141 КІУКІ-20-7,8,9,10","06.09.2023","16:40:00","06.09.2023","18:15:00","Ложь","Истина","06.09.2023","16:35:00","2","Обычная","ТПКС Лк 141 КІУКІ-20-7,8,9,10","Обычный"
"ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","13.09.2023","16:40:00","13.09.2023","18:15:00","Ложь","Истина","13.09.2023","16:35:00","2","Обычная","ЕтаБ Лк 104і КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лк 103і КІУКІ-20-7,8,9,10","20.09.2023","16:40:00","20.09.2023","18:15:00","Ложь","Истина","20.09.2023","16:35:00","2","Обычная","ТПКС Лк 103і КІУКІ-20-7,8,9,10","Обычный"
"ТПКС Лк 104і КІУКІ-20-7,8,9,10","27.09.2023","16:40:00","27.09.2023","18:15:00","Ложь","Истина","27.09.2023","16:35:00","2","Обычная","ТПКС Лк 104і КІУКІ-20-7,8,9,10","Обычный"
